baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,32.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,26.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,7.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,37.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,23.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,11.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,22.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,14.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,11.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,27.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,10.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,27.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,8.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,19.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,23.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,10.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,25.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,12.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,28.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,26.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,22.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,24.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,18.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,21.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,31.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,10.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,23.5
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,11.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,16.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,33.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,24.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,18.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,13.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,21.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-08T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,37.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-08T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,18.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-08T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,26.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-08T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,39.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,7.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,35.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,11.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,36.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,20.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,11.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,27.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,10.5
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,32.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,27.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,13.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,12.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,19.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,23.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,13.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,25.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,18.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,9.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,28.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,17.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,26.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,9.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,30.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,7.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,18.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,21.1
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,31.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,10.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,10.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,27.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,21.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,11.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,28.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,32.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,14.8
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,31.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,33.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,39.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,18.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,64.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,13.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,21.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,73.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,18.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,19.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,29.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,76.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,29.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,39.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,76.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,22.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,16.4
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-06-09T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,35.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-06-09T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,train,True,66.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-06-09T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,25.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-06-09T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,train,True,15.4
